time,M1 ctrl_p,M1 fdb_pos,M1 ctrl_v,M1 fdb_v,M1 ctrl_tff,M1 fdb_tff,M2 ctrl_p,M2 fdb_pos,M2 ctrl_v,M2 fdb_v,M2 ctrl_tff,M2 fdb_tff,M3 ctrl_p,M3 fdb_pos,M3 ctrl_v,M3 fdb_v,M3 ctrl_tff,M3 fdb_tff
1.462991714477539,-1.1071487177940904,-0.23422336851827286,1.0,-1.0332348995555556,0.0,-0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.4749901294708252,-1.1071487177940904,-0.2497551607270161,1.0,-0.9738937060000001,0.0,-0.20159999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.4889881610870361,-1.1071487177940904,-0.26116431673220397,1.0,-1.0402162164444444,0.0,-0.144,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
1.501988410949707,-1.1071487177940904,-0.2742992274272522,1.0,-0.9861110105555555,0.0,-0.21119999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.5159869194030762,-1.1071487177940904,-0.28887226703051727,1.0,-0.9861110105555555,0.0,-0.144,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.09599999999999999
1.5269880294799805,-1.1071487177940904,-0.29932267043022875,1.0,-1.0489428625555557,0.0,-0.1152,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.5399889945983887,-1.1071487177940904,-0.31216995534363345,1.0,-0.9564404137777778,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,0.0
1.5529875755310059,-1.1071487177940904,-0.3257842423414212,1.0,-1.0402162164444444,0.0,-0.144,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.5649819374084473,-1.1071487177940904,-0.33786452517044374,1.0,-0.9616764014444443,0.0,-0.21119999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.5779922008514404,-1.1071487177940904,-0.3504241843022049,1.0,-1.0663961547777778,0.0,-0.1248,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.590986728668213,-1.1071487177940904,-0.36298384343396695,1.0,-0.9704030475555555,0.0,-0.2496,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.42239999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.6019830703735352,-1.1071487177940904,-0.37487237574189347,1.0,-1.0227629242222223,0.0,-0.144,0.8793993091457523,0.8678628584786756,1.0,-0.008726646111111111,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.6149849891662598,-1.1071487177940904,-0.3874320348736555,1.0,-1.0419615456666667,0.0,-0.1536,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.6270127296447754,-1.1071487177940904,-0.3999916940054167,1.0,-1.0035643027777779,0.0,-0.16319999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
1.6400134563446045,-1.1071487177940904,-0.41303072943991737,1.0,-1.012290948888889,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
1.6539981365203857,-1.1071487177940904,-0.42626151539551405,1.0,-0.9686577183333334,0.0,-0.20159999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.665013313293457,-1.1071487177940904,-0.43786242192179703,1.0,-1.0489428625555557,0.0,-0.0192,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
1.6770133972167969,-1.1071487177940904,-0.449846829490272,1.0,-0.9215338293333334,0.0,-0.2784,0.8793993091457523,0.8679587337392234,1.0,-0.0017453292222222223,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.6890132427215576,-1.1071487177940904,-0.46202298757984295,1.0,-0.9965829858888888,0.0,-0.20159999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.40319999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
1.7010843753814697,-1.1071487177940904,-0.47410327040886546,1.0,-0.9878563397777779,0.0,-0.19199999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
1.7140135765075684,-1.1071487177940904,-0.4870464305828177,1.0,-1.0105456196666667,0.0,-0.1248,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.726012945175171,-1.1071487177940904,-0.49903083815129357,1.0,-1.0140362781111112,0.0,-0.20159999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.144
1.7380132675170898,-1.1071487177940904,-0.5113028715014121,1.0,-0.9791296936666667,0.0,-0.1344,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.751014232635498,-1.1071487177940904,-0.5233831543304346,1.0,-1.0419615456666667,0.0,0.0,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
1.7620131969451904,-1.1071487177940904,-0.5354634371594571,1.0,-0.989601669,0.0,-0.17279999999999998,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.18239999999999998
1.7750132083892822,-1.1071487177940904,-0.5479272210306707,1.0,-1.0088002904444446,0.0,-0.2496,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.7870128154754639,-1.1071487177940904,-0.5601992543807892,1.0,-1.0070549612222224,0.0,-0.1344,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
1.7990131378173828,-1.1071487177940904,-0.5723754124703593,1.0,-1.0454522041111112,0.0,-0.1248,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.8120133876800537,-1.1071487177940904,-0.5847433210810253,1.0,-0.9983283151111111,0.0,-0.20159999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.8230128288269043,-1.1071487177940904,-0.5960566018256657,1.0,-1.0262535826666668,0.0,-0.17279999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
1.8360130786895752,-1.1071487177940904,-0.6112048929922178,1.0,-1.0437068748888891,0.0,-0.1248,0.8793993091457523,0.8679587337392234,1.0,0.010471975333333333,0.0,-0.40319999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
1.847017526626587,-1.1071487177940904,-0.6203130427442582,1.0,-1.0314895703333333,0.0,-0.144,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.857018232345581,-1.1071487177940904,-0.6301881945806818,1.0,-0.989601669,0.0,-0.2304,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
1.870013952255249,-1.1071487177940904,-0.6427478537124438,1.0,-1.0140362781111112,0.0,-0.1344,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.8810133934020996,-1.1071487177940904,-0.6540611344570841,1.0,-1.012290948888889,0.0,-0.20159999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
1.8910176753997803,-1.1071487177940904,-0.6645115378567938,1.0,-1.0786134593333334,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.35519999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
1.905013084411621,-1.1071487177940904,-0.6785093258967727,1.0,-0.9773843644444445,0.0,-0.2592,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1152
1.918013334274292,-1.1071487177940904,-0.6910689850285348,1.0,-1.052433521,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
1.9300131797790527,-1.1071487177940904,-0.7034368936392008,1.0,-0.9826203521111111,0.0,-0.20159999999999997,0.8793993091457523,0.8679587337392234,1.0,0.017453292222222222,0.0,-0.40319999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
1.9420135021209717,-1.1071487177940904,-0.7151336754260322,1.0,-0.9983283151111111,0.0,-0.18239999999999998,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
1.9540131092071533,-1.1071487177940904,-0.7275015840366983,1.0,-0.9965829858888888,0.0,-0.22079999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
1.9670145511627197,-1.1071487177940904,-0.7394859916051733,1.0,-0.9634217306666667,0.0,-0.144,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
1.978018045425415,-1.1071487177940904,-0.7504157713076216,1.0,-1.0349802287777776,0.0,-0.1536,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
1.9900128841400146,-1.1071487177940904,-0.7634548067421223,1.0,-0.926769817,0.0,-0.2496,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.35519999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
2.0020129680633545,-1.1071487177940904,-0.7754392143105973,1.0,-0.9791296936666667,0.0,-0.2304,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.36479999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
2.0140132904052734,-1.1071487177940904,-0.7873277466185247,1.0,-0.9983283151111111,0.0,-0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.0260138511657715,-1.1071487177940904,-0.7996956552291907,1.0,-1.0053096320000001,0.0,-0.1248,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
2.0380136966705322,-1.1071487177940904,-0.8117759380582132,1.0,-0.9965829858888888,0.0,-0.1248,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
2.049018144607544,-1.1071487177940904,-0.8247190982321655,1.0,-0.9773843644444445,0.0,-0.0768,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.0620133876800537,-1.1071487177940904,-0.834594250068589,1.0,-0.9965829858888888,0.0,-0.17279999999999998,0.8793993091457523,0.8678628584786756,1.0,0.008726646111111111,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.0740129947662354,-1.1071487177940904,-0.8473456597214462,1.0,-1.0314895703333333,0.0,-0.10559999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.17279999999999998
2.0850162506103516,-1.1071487177940904,-0.8606723209375904,1.0,-0.9843656813333335,0.0,-0.21119999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0288
2.099006414413452,-1.1071487177940904,-0.8719856016822307,1.0,-1.0018189735555556,0.0,-0.144,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.1100220680236816,-1.1071487177940904,-0.8824360050819404,1.0,-1.0384708872222221,0.0,-0.10559999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
2.1240150928497314,-1.1071487177940904,-0.897680171509041,1.0,-0.9721483767777779,0.0,-0.2304,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
2.137014627456665,-1.1071487177940904,-0.9101439553802555,1.0,-1.0157816073333334,0.0,-0.17279999999999998,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
2.1500141620635986,-1.1071487177940904,-0.9228953650331126,1.0,-1.0035643027777779,0.0,-0.21119999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.1630144119262695,-1.1071487177940904,-0.9365096520308995,1.0,-1.0018189735555556,0.0,-0.144,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.38399999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
2.1750214099884033,-1.1071487177940904,-0.9467683049095141,1.0,-0.9756390352222223,0.0,-0.22079999999999997,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.1870205402374268,-1.1071487177940904,-0.9602867166467535,1.0,-0.9826203521111111,0.0,-0.1344,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
2.2000133991241455,-1.1071487177940904,-0.9733257520812542,1.0,-0.9930923274444444,0.0,-0.1536,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.36479999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.2120139598846436,-1.1071487177940904,-0.9863647875157548,1.0,-0.949459096888889,0.0,-0.22079999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
2.225013017654419,-1.1071487177940904,-0.9989244466475169,1.0,-0.9965829858888888,0.0,-0.18239999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.48,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
2.236013889312744,-1.1071487177940904,-1.0099501016105137,1.0,-0.9704030475555555,0.0,-0.17279999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
2.248016119003296,-1.1071487177940904,-1.0205922555313194,1.0,-1.036725558,0.0,-0.08639999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.39359999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1152
2.261981725692749,-1.1071487177940904,-1.034877669352941,1.0,-0.9477137676666667,0.0,-0.24,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.08639999999999999
2.274982452392578,-1.1071487177940904,-1.0485878316112762,1.0,-1.0088002904444446,0.0,-0.0384,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0192
2.287982225418091,-1.1071487177940904,-1.0611474907430374,1.0,-1.0088002904444446,0.0,-0.1344,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4896,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.18239999999999998
2.299999237060547,-1.1071487177940904,-1.0738989003958954,1.0,-0.989601669,0.0,-0.144,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.144
2.3120133876800537,-1.1071487177940904,-1.0857874327038228,1.0,-1.0053096320000001,0.0,-0.20159999999999997,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.36479999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.3239989280700684,-1.1071487177940904,-1.091923449378882,1.0,-0.031415926000000004,0.0,-0.0096,0.8793993091457523,0.8678628584786756,1.0,-0.0017453292222222223,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.3350136280059814,-1.1071487177940904,-1.0929780772449078,1.0,0.0,0.0,0.17279999999999998,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,-0.013962633777777778,0.0,-0.144
2.347998857498169,-1.1071487177940904,-1.0927863267238118,1.0,-0.04188790133333333,0.0,0.08639999999999999,0.8793993091457523,0.8677669832181278,1.0,0.0,0.0,-0.2688,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.1344
2.3590149879455566,-1.1071487177940904,-1.0929780772449078,1.0,0.0,0.0,0.144,0.8793993091457523,0.8678628584786756,1.0,0.020943950666666666,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.3719987869262695,-1.1071487177940904,-1.0925945762027167,1.0,0.043633230555555555,0.0,-0.0096,0.8793993091457523,0.8680546089997712,1.0,0.0,0.0,-0.5471999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
2.3850135803222656,-1.1071487177940904,-1.0926904514632643,1.0,-0.006981316888888889,0.0,0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.41279999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.3950142860412598,-1.1071487177940904,-1.0923069504210732,1.0,0.0,0.0,-0.16319999999999998,0.8793993091457523,0.8680546089997712,1.0,-0.008726646111111111,0.0,-0.5568,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1248
2.407012939453125,-1.1071487177940904,-1.0924987009421683,1.0,-0.04537855977777778,0.0,-0.1248,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5471999999999999,1.907099901948877,1.8822231150743878,1.0,0.031415926000000004,0.0,-0.17279999999999998
2.418999195098877,-1.1071487177940904,-1.0924028256816207,1.0,-0.020943950666666666,0.0,-0.2688,0.8793993091457523,0.8678628584786756,1.0,-0.015707963000000002,0.0,-0.45119999999999993,1.907099901948877,1.88212723981384,1.0,-0.0034906584444444446,0.0,-0.09599999999999999
2.430999279022217,-1.1071487177940904,-1.0926904514632643,1.0,-0.02617993833333333,0.0,-0.1344,0.8793993091457523,0.8677669832181278,1.0,-0.017453292222222222,0.0,-0.42239999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.16319999999999998
2.4430131912231445,-1.1071487177940904,-1.0928822019843594,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.44159999999999994,1.907099901948877,1.8822231150743878,1.0,0.017453292222222222,0.0,-0.16319999999999998
2.454012870788574,-1.1071487177940904,-1.0927863267238118,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.017453292222222222,0.0,-0.45119999999999993,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
2.46699857711792,-1.1071487177940904,-1.0928822019843594,1.0,0.0,0.0,0.0672,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5376,1.907099901948877,1.8822231150743878,1.0,-0.008726646111111111,0.0,-0.16319999999999998
2.477987289428711,-1.1071487177940904,-1.0927863267238118,1.0,0.017453292222222222,0.0,-0.0096,0.8793993091457523,0.8679587337392234,1.0,-0.017453292222222222,0.0,-0.36479999999999996,1.907099901948877,1.8822231150743878,1.0,0.006981316888888889,0.0,-0.1536
2.490999698638916,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.10559999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0034906584444444446,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0096
2.5030131340026855,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.42239999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.5140130519866943,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,-0.013962633777777778,0.0,-0.37439999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.5270137786865234,-1.1071487177940904,-1.0924028256816207,1.0,0.0,0.0,-0.16319999999999998,0.8793993091457523,0.8678628584786756,1.0,-0.005235987666666666,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.012217304555555555,0.0,-0.09599999999999999
2.540012836456299,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.43199999999999994,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.0288
2.551999092102051,-1.1071487177940904,-1.0926904514632643,1.0,-0.027925267555555557,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
2.5650136470794678,-1.1071487177940904,-1.0927863267238118,1.0,-0.017453292222222222,0.0,-0.0672,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.4992,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.18239999999999998
2.5760140419006348,-1.1071487177940904,-1.0927863267238118,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5376,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.5860142707824707,-1.1071487177940904,-1.0927863267238118,1.0,0.0,0.0,-0.0384,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5279999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1536
2.598013401031494,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,0.0288,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5087999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
2.610020160675049,-1.1071487177940904,-1.0927863267238118,1.0,0.008726646111111111,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.008726646111111111,0.0,-0.5471999999999999,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.622013807296753,-1.1071487177940904,-1.0926904514632643,1.0,0.013962633777777778,0.0,-0.0096,0.8793993091457523,0.8678628584786756,1.0,-0.02617993833333333,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,0.0
2.6350131034851074,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.0672,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.44159999999999994,1.907099901948877,1.8822231150743878,1.0,0.008726646111111111,0.0,-0.17279999999999998
2.6470131874084473,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.09599999999999999,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.33599999999999997,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.6580188274383545,-1.1071487177940904,-1.0924987009421683,1.0,0.0,0.0,-0.1536,0.8793993091457523,0.8678628584786756,1.0,0.0,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.008726646111111111,0.0,0.0096
2.6720130443573,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.09599999999999999,0.8793993091457523,0.8679587337392234,1.0,0.013962633777777778,0.0,-0.5376,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
2.6850132942199707,-1.1071487177940904,-1.0926904514632643,1.0,0.0,0.0,-0.1344,0.8793993091457523,0.8679587337392234,1.0,-0.008726646111111111,0.0,-0.40319999999999995,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.6960134506225586,-1.1071487177940904,-1.0927863267238118,1.0,-0.006981316888888889,0.0,-0.10559999999999999,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
2.7080135345458984,-1.1071487177940904,-1.0927863267238118,1.0,0.0,0.0,-0.047999999999999994,0.8793993091457523,0.8679587337392234,1.0,0.0,0.0,-0.5184,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
2.7210135459899902,-1.1071487177940904,-1.0927863267238118,1.0,-0.015707963000000002,0.0,0.0,0.8793993091457523,0.8678628584786756,1.0,-0.017453292222222222,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.10559999999999999
2.7330191135406494,-1.1071487177940904,-1.0927863267238118,1.0,-0.017453292222222222,0.0,0.0576,0.8793993091457523,0.8678628584786756,1.0,0.008726646111111111,0.0,-0.34559999999999996,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.1344
2.7460134029388428,-1.1071487177940904,-1.0926904514632643,1.0,0.0034906584444444446,0.0,-0.0576,0.8793993091457523,0.8678628584786756,1.0,-0.008726646111111111,0.0,-0.4608,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.144
2.7580132484436035,-1.1071487177940904,-1.0926904514632643,1.0,-0.008726646111111111,0.0,-0.047999999999999994,0.8793993091457523,0.8678628584786756,1.0,0.012217304555555555,0.0,-0.4704,1.907099901948877,1.8822231150743878,1.0,0.0,0.0,-0.09599999999999999
